 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 



                               Node( 16)                                 Node( 31)                                 Node( 46)                                 Node( 61)                                 Node( 76)                                 Node( 91)                                 Node(101)

         time            h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc              h        theta    Flux     Conc     
         40.6355     -101.73  0.0748 -0.2081E-01  0.0000E+00        -78.09  0.0636 -0.4635E-01  0.0000E+00        -76.69  0.0641 -0.5823E-01  0.0000E+00        -78.44  0.0634 -0.5549E-01  0.0000E+00        -79.41  0.0630 -0.4941E-01  0.0000E+00        -78.78  0.0633 -0.4983E-01  0.0000E+00        -78.45  0.0634 -0.5210E-01  0.0000E+00
         40.6523     -101.74  0.0748 -0.2079E-01  0.0000E+00        -78.11  0.0636 -0.4627E-01  0.0000E+00        -76.69  0.0641 -0.5817E-01  0.0000E+00        -78.43  0.0634 -0.5551E-01  0.0000E+00        -79.41  0.0630 -0.4944E-01  0.0000E+00        -78.79  0.0633 -0.4983E-01  0.0000E+00        -78.45  0.0634 -0.5209E-01  0.0000E+00
         40.6750     -101.75  0.0748 -0.2074E-01  0.0000E+00        -78.15  0.0636 -0.4619E-01  0.0000E+00        -76.70  0.0641 -0.5808E-01  0.0000E+00        -78.42  0.0634 -0.5554E-01  0.0000E+00        -79.40  0.0630 -0.4948E-01  0.0000E+00        -78.79  0.0633 -0.4982E-01  0.0000E+00        -78.46  0.0634 -0.5207E-01  0.0000E+00
         40.7043     -101.77  0.0748 -0.2063E-01  0.0000E+00        -78.19  0.0635 -0.4607E-01  0.0000E+00        -76.71  0.0641 -0.5798E-01  0.0000E+00        -78.40  0.0635 -0.5558E-01  0.0000E+00        -79.40  0.0631 -0.4953E-01  0.0000E+00        -78.80  0.0633 -0.4982E-01  0.0000E+00        -78.47  0.0634 -0.5205E-01  0.0000E+00
         40.7395     -101.79  0.0748 -0.2043E-01  0.0000E+00        -78.24  0.0635 -0.4594E-01  0.0000E+00        -76.73  0.0641 -0.5785E-01  0.0000E+00        -78.38  0.0635 -0.5562E-01  0.0000E+00        -79.39  0.0631 -0.4959E-01  0.0000E+00        -78.81  0.0633 -0.4982E-01  0.0000E+00        -78.48  0.0634 -0.5202E-01  0.0000E+00
         40.7863     -101.84  0.0748 -0.2009E-01  0.0000E+00        -78.30  0.0635 -0.4578E-01  0.0000E+00        -76.75  0.0641 -0.5768E-01  0.0000E+00        -78.35  0.0635 -0.5567E-01  0.0000E+00        -79.38  0.0631 -0.4967E-01  0.0000E+00        -78.82  0.0633 -0.4981E-01  0.0000E+00        -78.49  0.0634 -0.5198E-01  0.0000E+00
         40.8332     -101.90  0.0747 -0.1966E-01  0.0000E+00        -78.37  0.0635 -0.4561E-01  0.0000E+00        -76.77  0.0641 -0.5751E-01  0.0000E+00        -78.32  0.0635 -0.5572E-01  0.0000E+00        -79.36  0.0631 -0.4975E-01  0.0000E+00        -78.83  0.0633 -0.4981E-01  0.0000E+00        -78.51  0.0634 -0.5194E-01  0.0000E+00
         40.8800     -101.97  0.0747 -0.1918E-01  0.0000E+00        -78.43  0.0634 -0.4545E-01  0.0000E+00        -76.79  0.0641 -0.5734E-01  0.0000E+00        -78.30  0.0635 -0.5576E-01  0.0000E+00        -79.35  0.0631 -0.4984E-01  0.0000E+00        -78.84  0.0633 -0.4980E-01  0.0000E+00        -78.52  0.0634 -0.5191E-01  0.0000E+00
         40.9200     -102.03  0.0747 -0.1870E-01  0.0000E+00        -78.48  0.0634 -0.4529E-01  0.0000E+00        -76.80  0.0641 -0.5722E-01  0.0000E+00        -78.28  0.0635 -0.5577E-01  0.0000E+00        -79.34  0.0631 -0.4989E-01  0.0000E+00        -78.84  0.0633 -0.4981E-01  0.0000E+00        -78.53  0.0634 -0.5189E-01  0.0000E+00
         40.9600     -102.10  0.0747 -0.1826E-01  0.0000E+00        -78.54  0.0634 -0.4521E-01  0.0000E+00        -76.82  0.0641 -0.5705E-01  0.0000E+00        -78.26  0.0635 -0.5582E-01  0.0000E+00        -79.33  0.0631 -0.4997E-01  0.0000E+00        -78.85  0.0633 -0.4980E-01  0.0000E+00        -78.55  0.0634 -0.5184E-01  0.0000E+00
         41.0000     -102.17  0.0746 -0.1776E-01  0.0000E+00        -78.59  0.0634 -0.4506E-01  0.0000E+00        -76.84  0.0641 -0.5690E-01  0.0000E+00        -78.23  0.0635 -0.5586E-01  0.0000E+00        -79.32  0.0631 -0.5005E-01  0.0000E+00        -78.86  0.0633 -0.4980E-01  0.0000E+00        -78.56  0.0634 -0.5181E-01  0.0000E+00
         41.0676     -102.31  0.0746 -0.1690E-01  0.0000E+00        -78.68  0.0633 -0.4485E-01  0.0000E+00        -76.88  0.0641 -0.5666E-01  0.0000E+00        -78.20  0.0635 -0.5590E-01  0.0000E+00        -79.30  0.0631 -0.5016E-01  0.0000E+00        -78.87  0.0633 -0.4980E-01  0.0000E+00        -78.58  0.0634 -0.5176E-01  0.0000E+00
         41.0969     -102.38  0.0745 -0.1649E-01  0.0000E+00        -78.71  0.0633 -0.4472E-01  0.0000E+00        -76.89  0.0641 -0.5658E-01  0.0000E+00        -78.19  0.0635 -0.5590E-01  0.0000E+00        -79.29  0.0631 -0.5020E-01  0.0000E+00        -78.88  0.0633 -0.4981E-01  0.0000E+00        -78.58  0.0634 -0.5175E-01  0.0000E+00
         41.1350     -102.46  0.0745 -0.1603E-01  0.0000E+00        -78.76  0.0633 -0.4464E-01  0.0000E+00        -76.91  0.0640 -0.5642E-01  0.0000E+00        -78.17  0.0635 -0.5593E-01  0.0000E+00        -79.28  0.0631 -0.5028E-01  0.0000E+00        -78.88  0.0633 -0.4980E-01  0.0000E+00        -78.59  0.0634 -0.5171E-01  0.0000E+00
         41.1515     -102.50  0.0745 -0.1579E-01  0.0000E+00        -78.78  0.0633 -0.4455E-01  0.0000E+00        -76.92  0.0640 -0.5637E-01  0.0000E+00        -78.16  0.0635 -0.5593E-01  0.0000E+00        -79.27  0.0631 -0.5030E-01  0.0000E+00        -78.89  0.0633 -0.4981E-01  0.0000E+00        -78.60  0.0634 -0.5171E-01  0.0000E+00
         41.1729     -102.55  0.0745 -0.1554E-01  0.0000E+00        -78.81  0.0633 -0.4451E-01  0.0000E+00        -76.93  0.0640 -0.5629E-01  0.0000E+00        -78.15  0.0636 -0.5595E-01  0.0000E+00        -79.27  0.0631 -0.5034E-01  0.0000E+00        -78.89  0.0633 -0.4981E-01  0.0000E+00        -78.60  0.0634 -0.5169E-01  0.0000E+00
         41.2008     -102.61  0.0744 -0.1517E-01  0.0000E+00        -78.85  0.0633 -0.4441E-01  0.0000E+00        -76.94  0.0640 -0.5619E-01  0.0000E+00        -78.14  0.0636 -0.5596E-01  0.0000E+00        -79.26  0.0631 -0.5039E-01  0.0000E+00        -78.89  0.0633 -0.4981E-01  0.0000E+00        -78.61  0.0634 -0.5167E-01  0.0000E+00
         41.2129     -102.64  0.0744 -0.1500E-01  0.0000E+00        -78.86  0.0633 -0.4435E-01  0.0000E+00        -76.95  0.0640 -0.5615E-01  0.0000E+00        -78.14  0.0636 -0.5596E-01  0.0000E+00        -79.25  0.0631 -0.5041E-01  0.0000E+00        -78.90  0.0633 -0.4981E-01  0.0000E+00        -78.62  0.0634 -0.5166E-01  0.0000E+00
         41.2286     -102.68  0.0744 -0.1481E-01  0.0000E+00        -78.88  0.0633 -0.4432E-01  0.0000E+00        -76.96  0.0640 -0.5609E-01  0.0000E+00        -78.13  0.0636 -0.5597E-01  0.0000E+00        -79.25  0.0631 -0.5044E-01  0.0000E+00        -78.90  0.0633 -0.4981E-01  0.0000E+00        -78.62  0.0634 -0.5165E-01  0.0000E+00
         41.2490     -102.73  0.0744 -0.1454E-01  0.0000E+00        -78.91  0.0632 -0.4424E-01  0.0000E+00        -76.97  0.0640 -0.5602E-01  0.0000E+00        -78.12  0.0636 -0.5598E-01  0.0000E+00        -79.24  0.0631 -0.5048E-01  0.0000E+00        -78.90  0.0633 -0.4981E-01  0.0000E+00        -78.62  0.0634 -0.5163E-01  0.0000E+00
         41.2756     -102.80  0.0743 -0.1421E-01  0.0000E+00        -78.94  0.0632 -0.4415E-01  0.0000E+00        -76.98  0.0640 -0.5593E-01  0.0000E+00        -78.11  0.0636 -0.5598E-01  0.0000E+00        -79.23  0.0631 -0.5052E-01  0.0000E+00        -78.91  0.0632 -0.4982E-01  0.0000E+00        -78.63  0.0634 -0.5161E-01  0.0000E+00
         41.2871     -102.83  0.0743 -0.1405E-01  0.0000E+00        -78.96  0.0632 -0.4410E-01  0.0000E+00        -76.99  0.0640 -0.5589E-01  0.0000E+00        -78.10  0.0636 -0.5598E-01  0.0000E+00        -79.23  0.0631 -0.5054E-01  0.0000E+00        -78.91  0.0632 -0.4982E-01  0.0000E+00        -78.63  0.0634 -0.5161E-01  0.0000E+00
         41.3020     -102.86  0.0743 -0.1388E-01  0.0000E+00        -78.98  0.0632 -0.4407E-01  0.0000E+00        -77.00  0.0640 -0.5583E-01  0.0000E+00        -78.10  0.0636 -0.5599E-01  0.0000E+00        -79.23  0.0631 -0.5056E-01  0.0000E+00        -78.91  0.0632 -0.4982E-01  0.0000E+00        -78.64  0.0634 -0.5160E-01  0.0000E+00
         41.3215     -102.91  0.0743 -0.1363E-01  0.0000E+00        -79.00  0.0632 -0.4400E-01  0.0000E+00        -77.01  0.0640 -0.5577E-01  0.0000E+00        -78.09  0.0636 -0.5599E-01  0.0000E+00        -79.22  0.0631 -0.5060E-01  0.0000E+00        -78.91  0.0632 -0.4982E-01  0.0000E+00        -78.64  0.0634 -0.5158E-01  0.0000E+00
         41.3299     -102.93  0.0743 -0.1351E-01  0.0000E+00        -79.01  0.0632 -0.4395E-01  0.0000E+00        -77.01  0.0640 -0.5574E-01  0.0000E+00        -78.09  0.0636 -0.5599E-01  0.0000E+00        -79.22  0.0631 -0.5061E-01  0.0000E+00        -78.91  0.0632 -0.4982E-01  0.0000E+00        -78.65  0.0634 -0.5158E-01  0.0000E+00
         41.3409     -102.96  0.0743 -0.1339E-01  0.0000E+00        -79.02  0.0632 -0.4393E-01  0.0000E+00        -77.02  0.0640 -0.5570E-01  0.0000E+00        -78.08  0.0636 -0.5600E-01  0.0000E+00        -79.21  0.0631 -0.5063E-01  0.0000E+00        -78.92  0.0632 -0.4982E-01  0.0000E+00        -78.65  0.0634 -0.5157E-01  0.0000E+00
         41.3551     -103.00  0.0743 -0.1321E-01  0.0000E+00        -79.04  0.0632 -0.4388E-01  0.0000E+00        -77.03  0.0640 -0.5565E-01  0.0000E+00        -78.08  0.0636 -0.5600E-01  0.0000E+00        -79.21  0.0631 -0.5066E-01  0.0000E+00        -78.92  0.0632 -0.4983E-01  0.0000E+00        -78.65  0.0634 -0.5156E-01  0.0000E+00
         41.3736     -103.05  0.0742 -0.1300E-01  0.0000E+00        -79.07  0.0632 -0.4381E-01  0.0000E+00        -77.04  0.0640 -0.5558E-01  0.0000E+00        -78.07  0.0636 -0.5600E-01  0.0000E+00        -79.20  0.0631 -0.5069E-01  0.0000E+00        -78.92  0.0632 -0.4983E-01  0.0000E+00        -78.66  0.0633 -0.5155E-01  0.0000E+00
         41.3977     -103.11  0.0742 -0.1272E-01  0.0000E+00        -79.10  0.0632 -0.4372E-01  0.0000E+00        -77.05  0.0640 -0.5550E-01  0.0000E+00        -78.06  0.0636 -0.5601E-01  0.0000E+00        -79.20  0.0631 -0.5073E-01  0.0000E+00        -78.92  0.0632 -0.4983E-01  0.0000E+00        -78.66  0.0633 -0.5153E-01  0.0000E+00
         41.4290     -103.19  0.0742 -0.1237E-01  0.0000E+00        -79.14  0.0632 -0.4361E-01  0.0000E+00        -77.07  0.0640 -0.5539E-01  0.0000E+00        -78.05  0.0636 -0.5601E-01  0.0000E+00        -79.19  0.0631 -0.5078E-01  0.0000E+00        -78.93  0.0632 -0.4984E-01  0.0000E+00        -78.67  0.0633 -0.5151E-01  0.0000E+00
         41.4425     -103.23  0.0742 -0.1220E-01  0.0000E+00        -79.15  0.0631 -0.4354E-01  0.0000E+00        -77.08  0.0640 -0.5536E-01  0.0000E+00        -78.04  0.0636 -0.5601E-01  0.0000E+00        -79.18  0.0631 -0.5080E-01  0.0000E+00        -78.93  0.0632 -0.4984E-01  0.0000E+00        -78.67  0.0633 -0.5150E-01  0.0000E+00
         41.4601     -103.27  0.0741 -0.1204E-01  0.0000E+00        -79.18  0.0631 -0.4350E-01  0.0000E+00        -77.09  0.0640 -0.5529E-01  0.0000E+00        -78.04  0.0636 -0.5601E-01  0.0000E+00        -79.18  0.0631 -0.5083E-01  0.0000E+00        -78.93  0.0632 -0.4985E-01  0.0000E+00        -78.68  0.0633 -0.5149E-01  0.0000E+00
         41.4831     -103.34  0.0741 -0.1179E-01  0.0000E+00        -79.21  0.0631 -0.4340E-01  0.0000E+00        -77.10  0.0640 -0.5521E-01  0.0000E+00        -78.03  0.0636 -0.5601E-01  0.0000E+00        -79.17  0.0631 -0.5087E-01  0.0000E+00        -78.94  0.0632 -0.4985E-01  0.0000E+00        -78.68  0.0633 -0.5147E-01  0.0000E+00
         41.5128     -103.42  0.0741 -0.1149E-01  0.0000E+00        -79.24  0.0631 -0.4329E-01  0.0000E+00        -77.12  0.0640 -0.5511E-01  0.0000E+00        -78.02  0.0636 -0.5601E-01  0.0000E+00        -79.16  0.0631 -0.5092E-01  0.0000E+00        -78.94  0.0632 -0.4986E-01  0.0000E+00        -78.69  0.0633 -0.5146E-01  0.0000E+00
         41.5257     -103.45  0.0741 -0.1134E-01  0.0000E+00        -79.26  0.0631 -0.4322E-01  0.0000E+00        -77.12  0.0640 -0.5507E-01  0.0000E+00        -78.01  0.0636 -0.5601E-01  0.0000E+00        -79.15  0.0631 -0.5093E-01  0.0000E+00        -78.94  0.0632 -0.4986E-01  0.0000E+00        -78.69  0.0633 -0.5145E-01  0.0000E+00
         41.5425     -103.50  0.0740 -0.1119E-01  0.0000E+00        -79.28  0.0631 -0.4318E-01  0.0000E+00        -77.13  0.0640 -0.5501E-01  0.0000E+00        -78.01  0.0636 -0.5601E-01  0.0000E+00        -79.15  0.0632 -0.5097E-01  0.0000E+00        -78.94  0.0632 -0.4986E-01  0.0000E+00        -78.70  0.0633 -0.5144E-01  0.0000E+00
         41.5643     -103.56  0.0740 -0.1096E-01  0.0000E+00        -79.31  0.0631 -0.4308E-01  0.0000E+00        -77.15  0.0640 -0.5493E-01  0.0000E+00        -78.00  0.0636 -0.5601E-01  0.0000E+00        -79.14  0.0632 -0.5100E-01  0.0000E+00        -78.95  0.0632 -0.4987E-01  0.0000E+00        -78.70  0.0633 -0.5142E-01  0.0000E+00
         41.5927     -103.64  0.0740 -0.1068E-01  0.0000E+00        -79.35  0.0631 -0.4297E-01  0.0000E+00        -77.16  0.0639 -0.5484E-01  0.0000E+00        -77.99  0.0636 -0.5601E-01  0.0000E+00        -79.13  0.0632 -0.5105E-01  0.0000E+00        -78.95  0.0632 -0.4988E-01  0.0000E+00        -78.71  0.0633 -0.5141E-01  0.0000E+00
         41.6050     -103.67  0.0740 -0.1055E-01  0.0000E+00        -79.36  0.0631 -0.4290E-01  0.0000E+00        -77.17  0.0639 -0.5480E-01  0.0000E+00        -77.99  0.0636 -0.5600E-01  0.0000E+00        -79.13  0.0632 -0.5106E-01  0.0000E+00        -78.95  0.0632 -0.4988E-01  0.0000E+00        -78.71  0.0633 -0.5140E-01  0.0000E+00
         41.6210     -103.71  0.0739 -0.1041E-01  0.0000E+00        -79.39  0.0631 -0.4286E-01  0.0000E+00        -77.18  0.0639 -0.5474E-01  0.0000E+00        -77.98  0.0636 -0.5600E-01  0.0000E+00        -79.12  0.0632 -0.5109E-01  0.0000E+00        -78.95  0.0632 -0.4988E-01  0.0000E+00        -78.72  0.0633 -0.5139E-01  0.0000E+00
         41.6417     -103.77  0.0739 -0.1021E-01  0.0000E+00        -79.41  0.0630 -0.4276E-01  0.0000E+00        -77.19  0.0639 -0.5467E-01  0.0000E+00        -77.98  0.0636 -0.5600E-01  0.0000E+00        -79.12  0.0632 -0.5112E-01  0.0000E+00        -78.95  0.0632 -0.4989E-01  0.0000E+00        -78.72  0.0633 -0.5138E-01  0.0000E+00
         41.6687     -103.85  0.0739 -0.9953E-02  0.0000E+00        -79.45  0.0630 -0.4265E-01  0.0000E+00        -77.21  0.0639 -0.5458E-01  0.0000E+00        -77.97  0.0636 -0.5599E-01  0.0000E+00        -79.11  0.0632 -0.5117E-01  0.0000E+00        -78.96  0.0632 -0.4990E-01  0.0000E+00        -78.73  0.0633 -0.5136E-01  0.0000E+00
         41.6810     -103.88  0.0739 -0.9820E-02  0.0000E+00        -79.47  0.0630 -0.4258E-01  0.0000E+00        -77.21  0.0639 -0.5455E-01  0.0000E+00        -77.97  0.0636 -0.5599E-01  0.0000E+00        -79.10  0.0632 -0.5118E-01  0.0000E+00        -78.96  0.0632 -0.4990E-01  0.0000E+00        -78.73  0.0633 -0.5135E-01  0.0000E+00
         41.6969     -103.92  0.0739 -0.9694E-02  0.0000E+00        -79.49  0.0630 -0.4254E-01  0.0000E+00        -77.22  0.0639 -0.5449E-01  0.0000E+00        -77.96  0.0636 -0.5599E-01  0.0000E+00        -79.10  0.0632 -0.5121E-01  0.0000E+00        -78.96  0.0632 -0.4990E-01  0.0000E+00        -78.73  0.0633 -0.5134E-01  0.0000E+00
         41.7177     -103.98  0.0738 -0.9496E-02  0.0000E+00        -79.51  0.0630 -0.4244E-01  0.0000E+00        -77.24  0.0639 -0.5442E-01  0.0000E+00        -77.95  0.0636 -0.5598E-01  0.0000E+00        -79.09  0.0632 -0.5124E-01  0.0000E+00        -78.96  0.0632 -0.4991E-01  0.0000E+00        -78.74  0.0633 -0.5133E-01  0.0000E+00
         41.7459     -104.06  0.0738 -0.9246E-02  0.0000E+00        -79.55  0.0630 -0.4232E-01  0.0000E+00        -77.25  0.0639 -0.5432E-01  0.0000E+00        -77.95  0.0636 -0.5597E-01  0.0000E+00        -79.08  0.0632 -0.5129E-01  0.0000E+00        -78.96  0.0632 -0.4992E-01  0.0000E+00        -78.74  0.0633 -0.5131E-01  0.0000E+00
         41.7580     -104.09  0.0738 -0.9121E-02  0.0000E+00        -79.57  0.0630 -0.4225E-01  0.0000E+00        -77.26  0.0639 -0.5429E-01  0.0000E+00        -77.94  0.0636 -0.5597E-01  0.0000E+00        -79.08  0.0632 -0.5130E-01  0.0000E+00        -78.97  0.0632 -0.4992E-01  0.0000E+00        -78.75  0.0633 -0.5131E-01  0.0000E+00
         41.7737     -104.14  0.0738 -0.9005E-02  0.0000E+00        -79.59  0.0630 -0.4221E-01  0.0000E+00        -77.27  0.0639 -0.5423E-01  0.0000E+00        -77.94  0.0636 -0.5596E-01  0.0000E+00        -79.07  0.0632 -0.5133E-01  0.0000E+00        -78.97  0.0632 -0.4993E-01  0.0000E+00        -78.75  0.0633 -0.5130E-01  0.0000E+00
         41.7942     -104.19  0.0737 -0.8820E-02  0.0000E+00        -79.62  0.0630 -0.4211E-01  0.0000E+00        -77.28  0.0639 -0.5416E-01  0.0000E+00        -77.93  0.0636 -0.5596E-01  0.0000E+00        -79.06  0.0632 -0.5136E-01  0.0000E+00        -78.97  0.0632 -0.4993E-01  0.0000E+00        -78.75  0.0633 -0.5129E-01  0.0000E+00
         41.8199     -104.26  0.0737 -0.8606E-02  0.0000E+00        -79.65  0.0630 -0.4200E-01  0.0000E+00        -77.30  0.0639 -0.5408E-01  0.0000E+00        -77.93  0.0636 -0.5595E-01  0.0000E+00        -79.06  0.0632 -0.5140E-01  0.0000E+00        -78.97  0.0632 -0.4994E-01  0.0000E+00        -78.76  0.0633 -0.5127E-01  0.0000E+00
         41.8319     -104.30  0.0737 -0.8487E-02  0.0000E+00        -79.67  0.0629 -0.4193E-01  0.0000E+00        -77.31  0.0639 -0.5405E-01  0.0000E+00        -77.92  0.0636 -0.5594E-01  0.0000E+00        -79.05  0.0632 -0.5142E-01  0.0000E+00        -78.97  0.0632 -0.4995E-01  0.0000E+00        -78.76  0.0633 -0.5127E-01  0.0000E+00
         41.8475     -104.34  0.0737 -0.8380E-02  0.0000E+00        -79.69  0.0629 -0.4188E-01  0.0000E+00        -77.32  0.0639 -0.5399E-01  0.0000E+00        -77.92  0.0636 -0.5594E-01  0.0000E+00        -79.05  0.0632 -0.5144E-01  0.0000E+00        -78.97  0.0632 -0.4995E-01  0.0000E+00        -78.77  0.0633 -0.5126E-01  0.0000E+00
         41.8666     -104.39  0.0737 -0.8217E-02  0.0000E+00        -79.72  0.0629 -0.4179E-01  0.0000E+00        -77.33  0.0639 -0.5393E-01  0.0000E+00        -77.92  0.0636 -0.5593E-01  0.0000E+00        -79.04  0.0632 -0.5147E-01  0.0000E+00        -78.98  0.0632 -0.4996E-01  0.0000E+00        -78.77  0.0633 -0.5125E-01  0.0000E+00
         41.8933     -104.47  0.0736 -0.8008E-02  0.0000E+00        -79.75  0.0629 -0.4167E-01  0.0000E+00        -77.35  0.0639 -0.5384E-01  0.0000E+00        -77.91  0.0636 -0.5592E-01  0.0000E+00        -79.03  0.0632 -0.5151E-01  0.0000E+00        -78.98  0.0632 -0.4997E-01  0.0000E+00        -78.77  0.0633 -0.5123E-01  0.0000E+00
         41.9051     -104.50  0.0736 -0.7897E-02  0.0000E+00        -79.77  0.0629 -0.4160E-01  0.0000E+00        -77.35  0.0639 -0.5381E-01  0.0000E+00        -77.91  0.0636 -0.5591E-01  0.0000E+00        -79.03  0.0632 -0.5152E-01  0.0000E+00        -78.98  0.0632 -0.4997E-01  0.0000E+00        -78.78  0.0633 -0.5123E-01  0.0000E+00
         41.9209     -104.54  0.0736 -0.7796E-02  0.0000E+00        -79.79  0.0629 -0.4156E-01  0.0000E+00        -77.36  0.0639 -0.5375E-01  0.0000E+00        -77.90  0.0637 -0.5590E-01  0.0000E+00        -79.02  0.0632 -0.5155E-01  0.0000E+00        -78.98  0.0632 -0.4998E-01  0.0000E+00        -78.78  0.0633 -0.5122E-01  0.0000E+00
         41.9407     -104.60  0.0736 -0.7637E-02  0.0000E+00        -79.82  0.0629 -0.4146E-01  0.0000E+00        -77.38  0.0639 -0.5368E-01  0.0000E+00        -77.90  0.0637 -0.5590E-01  0.0000E+00        -79.01  0.0632 -0.5158E-01  0.0000E+00        -78.98  0.0632 -0.4999E-01  0.0000E+00        -78.78  0.0633 -0.5121E-01  0.0000E+00
         41.9704     -104.68  0.0735 -0.7420E-02  0.0000E+00        -79.86  0.0629 -0.4133E-01  0.0000E+00        -77.39  0.0639 -0.5359E-01  0.0000E+00        -77.89  0.0637 -0.5588E-01  0.0000E+00        -79.00  0.0632 -0.5162E-01  0.0000E+00        -78.98  0.0632 -0.5000E-01  0.0000E+00        -78.79  0.0633 -0.5119E-01  0.0000E+00
         41.9802     -104.70  0.0735 -0.7332E-02  0.0000E+00        -79.87  0.0629 -0.4127E-01  0.0000E+00        -77.40  0.0639 -0.5356E-01  0.0000E+00        -77.89  0.0637 -0.5587E-01  0.0000E+00        -79.00  0.0632 -0.5163E-01  0.0000E+00        -78.98  0.0632 -0.5000E-01  0.0000E+00        -78.79  0.0633 -0.5119E-01  0.0000E+00
         41.9901     -104.73  0.0735 -0.7277E-02  0.0000E+00        -79.89  0.0629 -0.4124E-01  0.0000E+00        -77.41  0.0638 -0.5352E-01  0.0000E+00        -77.89  0.0637 -0.5587E-01  0.0000E+00        -79.00  0.0632 -0.5165E-01  0.0000E+00        -78.98  0.0632 -0.5001E-01  0.0000E+00        -78.79  0.0633 -0.5118E-01  0.0000E+00
         42.0000     -104.76  0.0735 -0.7200E-02  0.0000E+00        -79.90  0.0629 -0.4119E-01  0.0000E+00        -77.41  0.0638 -0.5349E-01  0.0000E+00        -77.89  0.0637 -0.5586E-01  0.0000E+00        -78.99  0.0632 -0.5167E-01  0.0000E+00        -78.98  0.0632 -0.5001E-01  0.0000E+00        -78.80  0.0633 -0.5118E-01  0.0000E+00
         42.0167     -104.80  0.0735 -0.7082E-02  0.0000E+00        -79.92  0.0628 -0.4112E-01  0.0000E+00        -77.42  0.0638 -0.5344E-01  0.0000E+00        -77.88  0.0637 -0.5586E-01  0.0000E+00        -78.99  0.0632 -0.5169E-01  0.0000E+00        -78.99  0.0632 -0.5002E-01  0.0000E+00        -78.80  0.0633 -0.5117E-01  0.0000E+00
         42.0384     -104.86  0.0734 -0.6925E-02  0.0000E+00        -79.95  0.0628 -0.4102E-01  0.0000E+00        -77.44  0.0638 -0.5337E-01  0.0000E+00        -77.88  0.0637 -0.5584E-01  0.0000E+00        -78.98  0.0632 -0.5172E-01  0.0000E+00        -78.99  0.0632 -0.5003E-01  0.0000E+00        -78.80  0.0633 -0.5116E-01  0.0000E+00
         42.0666     -104.94  0.0734 -0.6726E-02  0.0000E+00        -79.99  0.0628 -0.4089E-01  0.0000E+00        -77.46  0.0638 -0.5327E-01  0.0000E+00        -77.87  0.0637 -0.5583E-01  0.0000E+00        -78.97  0.0632 -0.5176E-01  0.0000E+00        -78.99  0.0632 -0.5004E-01  0.0000E+00        -78.81  0.0633 -0.5114E-01  0.0000E+00
