 ******* Program HYDRUS
 ******* 
 Flextreat Hydraulic Model                                               
 Date:  30. 6.2022    Time:  12:49:10
 Units: L = cm   , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
  27   -52.0000     -82.839 0.0883   0.2860E+00  0.9702E-03 -0.4437E-01  0.0000E+00      -1  -0.611E-04   20.00  0.0000E+00  0.0000E+00
  28   -54.0000     -81.144 0.0898   0.3134E+00  0.1019E-02 -0.4698E-01  0.0000E+00      -1  -0.646E-04   20.00  0.0000E+00  0.0000E+00
  29   -56.0000     -79.439 0.0912   0.3409E+00  0.1067E-02 -0.4950E-01  0.0000E+00      -1  -0.681E-04   20.00  0.0000E+00  0.0000E+00
  30   -58.0000     -77.726 0.0927   0.3686E+00  0.1116E-02 -0.5195E-01  0.0000E+00      -1  -0.715E-04   20.00  0.0000E+00  0.0000E+00
  31   -60.0000     -76.224 0.0643   0.5804E-01  0.6085E-03 -0.5371E-01  0.0000E+00      -1  -0.739E-04   20.00  0.0000E+00  0.0000E+00
  32   -62.0000     -76.088 0.0644   0.5841E-01  0.6111E-03 -0.5473E-01  0.0000E+00      -1  -0.753E-04   20.00  0.0000E+00  0.0000E+00
  33   -64.0000     -75.973 0.0644   0.5871E-01  0.6132E-03 -0.5562E-01  0.0000E+00      -1  -0.765E-04   20.00  0.0000E+00  0.0000E+00
  34   -66.0000     -75.878 0.0645   0.5897E-01  0.6150E-03 -0.5639E-01  0.0000E+00      -1  -0.776E-04   20.00  0.0000E+00  0.0000E+00
  35   -68.0000     -75.799 0.0645   0.5918E-01  0.6165E-03 -0.5704E-01  0.0000E+00      -1  -0.785E-04   20.00  0.0000E+00  0.0000E+00
  36   -70.0000     -75.734 0.0645   0.5935E-01  0.6177E-03 -0.5759E-01  0.0000E+00      -1  -0.792E-04   20.00  0.0000E+00  0.0000E+00
  37   -72.0000     -75.681 0.0645   0.5949E-01  0.6187E-03 -0.5816E-01  0.0000E+00      -1  -0.800E-04   20.00  0.0000E+00  0.0000E+00
  38   -74.0000     -75.644 0.0646   0.5965E-01  0.6194E-03 -0.5891E-01  0.0000E+00      -1  -0.811E-04   20.00  0.0000E+00  0.0000E+00
  39   -76.0000     -75.624 0.0646   0.6023E-01  0.6206E-03 -0.5982E-01  0.0000E+00      -1  -0.823E-04   20.00  0.0000E+00  0.0000E+00
  40   -78.0000     -75.628 0.0646   0.6012E-01  0.6203E-03 -0.6085E-01  0.0000E+00      -1  -0.837E-04   20.00  0.0000E+00  0.0000E+00
  41   -80.0000     -75.682 0.0645   0.5949E-01  0.6187E-03 -0.6195E-01  0.0000E+00      -1  -0.852E-04   20.00  0.0000E+00  0.0000E+00
  42   -82.0000     -75.788 0.0645   0.5921E-01  0.6167E-03 -0.6275E-01  0.0000E+00      -1  -0.863E-04   20.00  0.0000E+00  0.0000E+00
  43   -84.0000     -75.922 0.0644   0.5885E-01  0.6142E-03 -0.6316E-01  0.0000E+00      -1  -0.869E-04   20.00  0.0000E+00  0.0000E+00
  44   -86.0000     -76.082 0.0644   0.5842E-01  0.6112E-03 -0.6337E-01  0.0000E+00      -1  -0.872E-04   20.00  0.0000E+00  0.0000E+00
  45   -88.0000     -76.262 0.0643   0.5794E-01  0.6078E-03 -0.6339E-01  0.0000E+00      -1  -0.872E-04   20.00  0.0000E+00  0.0000E+00
  46   -90.0000     -76.459 0.0642   0.5742E-01  0.6041E-03 -0.6325E-01  0.0000E+00      -1  -0.870E-04   20.00  0.0000E+00  0.0000E+00
  47   -92.0000     -76.669 0.0641   0.5686E-01  0.6002E-03 -0.6296E-01  0.0000E+00      -1  -0.866E-04   20.00  0.0000E+00  0.0000E+00
  48   -94.0000     -76.889 0.0641   0.5627E-01  0.5961E-03 -0.6254E-01  0.0000E+00      -1  -0.860E-04   20.00  0.0000E+00  0.0000E+00
  49   -96.0000     -77.115 0.0640   0.5567E-01  0.5919E-03 -0.6200E-01  0.0000E+00      -1  -0.853E-04   20.00  0.0000E+00  0.0000E+00
  50   -98.0000     -77.344 0.0639   0.5506E-01  0.5876E-03 -0.6136E-01  0.0000E+00      -1  -0.844E-04   20.00  0.0000E+00  0.0000E+00
  51  -100.0000     -77.573 0.0638   0.5445E-01  0.5834E-03 -0.6064E-01  0.0000E+00      -1  -0.834E-04   20.00  0.0000E+00  0.0000E+00
  52  -102.0000     -77.799 0.0637   0.5384E-01  0.5791E-03 -0.5987E-01  0.0000E+00      -1  -0.824E-04   20.00  0.0000E+00  0.0000E+00
  53  -104.0000     -78.020 0.0636   0.5325E-01  0.5750E-03 -0.5904E-01  0.0000E+00      -1  -0.812E-04   20.00  0.0000E+00  0.0000E+00
  54  -106.0000     -78.233 0.0635   0.5268E-01  0.5710E-03 -0.5819E-01  0.0000E+00      -1  -0.801E-04   20.00  0.0000E+00  0.0000E+00
  55  -108.0000     -78.437 0.0634   0.5214E-01  0.5672E-03 -0.5732E-01  0.0000E+00      -1  -0.789E-04   20.00  0.0000E+00  0.0000E+00
  56  -110.0000     -78.629 0.0634   0.5163E-01  0.5636E-03 -0.5644E-01  0.0000E+00      -1  -0.777E-04   20.00  0.0000E+00  0.0000E+00
  57  -112.0000     -78.809 0.0633   0.5115E-01  0.5603E-03 -0.5558E-01  0.0000E+00      -1  -0.765E-04   20.00  0.0000E+00  0.0000E+00
  58  -114.0000     -78.975 0.0632   0.5070E-01  0.5572E-03 -0.5474E-01  0.0000E+00      -1  -0.753E-04   20.00  0.0000E+00  0.0000E+00
  59  -116.0000     -79.127 0.0632   0.5030E-01  0.5543E-03 -0.5392E-01  0.0000E+00      -1  -0.742E-04   20.00  0.0000E+00  0.0000E+00
  60  -118.0000     -79.263 0.0631   0.4994E-01  0.5518E-03 -0.5315E-01  0.0000E+00      -1  -0.731E-04   20.00  0.0000E+00  0.0000E+00
  61  -120.0000     -79.383 0.0631   0.4961E-01  0.5496E-03 -0.5242E-01  0.0000E+00      -1  -0.721E-04   20.00  0.0000E+00  0.0000E+00
  62  -122.0000     -79.488 0.0630   0.4933E-01  0.5476E-03 -0.5173E-01  0.0000E+00      -1  -0.712E-04   20.00  0.0000E+00  0.0000E+00
  63  -124.0000     -79.577 0.0630   0.4910E-01  0.5459E-03 -0.5110E-01  0.0000E+00      -1  -0.703E-04   20.00  0.0000E+00  0.0000E+00
  64  -126.0000     -79.650 0.0630   0.4890E-01  0.5446E-03 -0.5053E-01  0.0000E+00      -1  -0.695E-04   20.00  0.0000E+00  0.0000E+00
  65  -128.0000     -79.709 0.0629   0.4874E-01  0.5435E-03 -0.5001E-01  0.0000E+00      -1  -0.688E-04   20.00  0.0000E+00  0.0000E+00
  66  -130.0000     -79.753 0.0629   0.4863E-01  0.5427E-03 -0.4954E-01  0.0000E+00      -1  -0.682E-04   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -79.783 0.0629   0.4855E-01  0.5421E-03 -0.4913E-01  0.0000E+00      -1  -0.676E-04   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -79.801 0.0629   0.4850E-01  0.5418E-03 -0.4878E-01  0.0000E+00      -1  -0.671E-04   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -79.806 0.0629   0.4849E-01  0.5417E-03 -0.4848E-01  0.0000E+00      -1  -0.667E-04   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -79.799 0.0629   0.4850E-01  0.5418E-03 -0.4823E-01  0.0000E+00      -1  -0.664E-04   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -79.782 0.0629   0.4855E-01  0.5421E-03 -0.4803E-01  0.0000E+00      -1  -0.661E-04   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -79.756 0.0629   0.4862E-01  0.5426E-03 -0.4787E-01  0.0000E+00      -1  -0.659E-04   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -79.721 0.0629   0.4871E-01  0.5433E-03 -0.4776E-01  0.0000E+00      -1  -0.657E-04   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -79.678 0.0629   0.4883E-01  0.5441E-03 -0.4769E-01  0.0000E+00      -1  -0.656E-04   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -79.627 0.0630   0.4896E-01  0.5450E-03 -0.4766E-01  0.0000E+00      -1  -0.656E-04   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -79.571 0.0630   0.4911E-01  0.5461E-03 -0.4766E-01  0.0000E+00      -1  -0.656E-04   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -79.509 0.0630   0.4928E-01  0.5472E-03 -0.4770E-01  0.0000E+00      -1  -0.656E-04   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -79.442 0.0630   0.4946E-01  0.5485E-03 -0.4776E-01  0.0000E+00      -1  -0.657E-04   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -79.372 0.0631   0.4964E-01  0.5498E-03 -0.4785E-01  0.0000E+00      -1  -0.658E-04   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -79.298 0.0631   0.4984E-01  0.5511E-03 -0.4797E-01  0.0000E+00      -1  -0.660E-04   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -79.222 0.0631   0.5005E-01  0.5526E-03 -0.4811E-01  0.0000E+00      -1  -0.662E-04   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -79.143 0.0632   0.5025E-01  0.5540E-03 -0.4827E-01  0.0000E+00      -1  -0.664E-04   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -79.063 0.0632   0.5047E-01  0.5555E-03 -0.4844E-01  0.0000E+00      -1  -0.667E-04   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -78.983 0.0632   0.5068E-01  0.5570E-03 -0.4864E-01  0.0000E+00      -1  -0.669E-04   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -78.902 0.0633   0.5090E-01  0.5585E-03 -0.4885E-01  0.0000E+00      -1  -0.672E-04   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -78.822 0.0633   0.5111E-01  0.5600E-03 -0.4907E-01  0.0000E+00      -1  -0.675E-04   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -78.742 0.0633   0.5132E-01  0.5615E-03 -0.4930E-01  0.0000E+00      -1  -0.678E-04   20.00  0.0000E+00  0.0000E+00
  88  -174.0000     -78.664 0.0633   0.5153E-01  0.5630E-03 -0.4954E-01  0.0000E+00      -1  -0.682E-04   20.00  0.0000E+00  0.0000E+00
  89  -176.0000     -78.588 0.0634   0.5174E-01  0.5644E-03 -0.4979E-01  0.0000E+00      -1  -0.685E-04   20.00  0.0000E+00  0.0000E+00
  90  -178.0000     -78.514 0.0634   0.5193E-01  0.5658E-03 -0.5005E-01  0.0000E+00      -1  -0.689E-04   20.00  0.0000E+00  0.0000E+00
  91  -180.0000     -78.443 0.0634   0.5212E-01  0.5671E-03 -0.5032E-01  0.0000E+00      -1  -0.692E-04   20.00  0.0000E+00  0.0000E+00
  92  -182.0000     -78.376 0.0635   0.5230E-01  0.5684E-03 -0.5059E-01  0.0000E+00      -1  -0.696E-04   20.00  0.0000E+00  0.0000E+00
  93  -184.0000     -78.313 0.0635   0.5247E-01  0.5695E-03 -0.5087E-01  0.0000E+00      -1  -0.700E-04   20.00  0.0000E+00  0.0000E+00
  94  -186.0000     -78.254 0.0635   0.5263E-01  0.5706E-03 -0.5116E-01  0.0000E+00      -1  -0.704E-04   20.00  0.0000E+00  0.0000E+00
  95  -188.0000     -78.201 0.0635   0.5277E-01  0.5716E-03 -0.5144E-01  0.0000E+00      -1  -0.708E-04   20.00  0.0000E+00  0.0000E+00
  96  -190.0000     -78.154 0.0635   0.5289E-01  0.5725E-03 -0.5173E-01  0.0000E+00      -1  -0.712E-04   20.00  0.0000E+00  0.0000E+00
  97  -192.0000     -78.114 0.0636   0.5300E-01  0.5733E-03 -0.5202E-01  0.0000E+00      -1  -0.716E-04   20.00  0.0000E+00  0.0000E+00
  98  -194.0000     -78.081 0.0636   0.5309E-01  0.5739E-03 -0.5232E-01  0.0000E+00      -1  -0.720E-04   20.00  0.0000E+00  0.0000E+00
  99  -196.0000     -78.056 0.0636   0.5316E-01  0.5743E-03 -0.5261E-01  0.0000E+00      -1  -0.724E-04   20.00  0.0000E+00  0.0000E+00
 100  -198.0000     -78.040 0.0636   0.5320E-01  0.5746E-03 -0.5291E-01  0.0000E+00      -1  -0.728E-04   20.00  0.0000E+00  0.0000E+00
 101  -200.0000     -78.034 0.0636   0.5321E-01  0.5747E-03 -0.5306E-01  0.0000E+00      -1  -0.730E-04   20.00  0.0000E+00  0.0000E+00
end


 Time:       40.8800


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp   Conc(1..NS) Sorb(1...NS)
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]      [M/L*3]

   1     0.0000 -100000.000 0.0481   0.3589E-22  0.4448E-12  0.6481E-01  0.0000E+00      -1   0.892E-04   20.00  0.0000E+00  0.0000E+00
   2    -2.0000    -429.113 0.0496   0.2603E-05  0.6877E-05  0.6426E-01  0.0000E+00      -1   0.884E-04   20.00  0.0000E+00  0.0000E+00
   3    -4.0000    -184.427 0.0561   0.1048E-02  0.8967E-04  0.6045E-01  0.0000E+00      -1   0.832E-04   20.00  0.0000E+00  0.0000E+00
   4    -6.0000    -146.676 0.0609   0.5349E-02  0.1798E-03  0.5252E-01  0.0000E+00      -1   0.723E-04   20.00  0.0000E+00  0.0000E+00
   5    -8.0000    -133.005 0.0639   0.1106E-01  0.2469E-03  0.4343E-01  0.0000E+00      -1   0.598E-04   20.00  0.0000E+00  0.0000E+00
   6   -10.0000    -124.888 0.0657   0.1444E-01  0.2867E-03  0.3476E-01  0.0000E+00      -1   0.478E-04   20.00  0.0000E+00  0.0000E+00
   7   -12.0000    -119.276 0.0671   0.1938E-01  0.3227E-03  0.2421E-01  0.0000E+00      -1   0.333E-04   20.00  0.0000E+00  0.0000E+00
   8   -14.0000    -115.784 0.0687   0.2858E-01  0.3648E-03  0.1319E-01  0.0000E+00      -1   0.182E-04   20.00  0.0000E+00  0.0000E+00
   9   -16.0000    -113.252 0.0698   0.3525E-01  0.3953E-03  0.4820E-02  0.0000E+00      -1   0.663E-05   20.00  0.0000E+00  0.0000E+00
  10   -18.0000    -111.191 0.0707   0.4068E-01  0.4201E-03 -0.1719E-02  0.0000E+00      -1  -0.236E-05   20.00  0.0000E+00  0.0000E+00
  11   -20.0000    -109.404 0.0715   0.4539E-01  0.4416E-03 -0.6805E-02  0.0000E+00      -1  -0.936E-05   20.00  0.0000E+00  0.0000E+00
  12   -22.0000    -107.784 0.0722   0.4966E-01  0.4611E-03 -0.1072E-01  0.0000E+00      -1  -0.148E-04   20.00  0.0000E+00  0.0000E+00
  13   -24.0000    -106.265 0.0728   0.5366E-01  0.4794E-03 -0.1372E-01  0.0000E+00      -1  -0.189E-04   20.00  0.0000E+00  0.0000E+00
  14   -26.0000    -104.806 0.0735   0.5750E-01  0.4970E-03 -0.1601E-01  0.0000E+00      -1  -0.220E-04   20.00  0.0000E+00  0.0000E+00
  15   -28.0000    -103.379 0.0741   0.6126E-01  0.5142E-03 -0.1778E-01  0.0000E+00      -1  -0.245E-04   20.00  0.0000E+00  0.0000E+00
  16   -30.0000    -101.967 0.0747   0.6498E-01  0.5312E-03 -0.1918E-01  0.0000E+00      -1  -0.264E-04   20.00  0.0000E+00  0.0000E+00
  17   -32.0000    -100.559 0.0753   0.6868E-01  0.5481E-03 -0.2033E-01  0.0000E+00      -1  -0.280E-04   20.00  0.0000E+00  0.0000E+00
  18   -34.0000     -99.151 0.0759   0.7239E-01  0.5651E-03 -0.2133E-01  0.0000E+00      -1  -0.293E-04   20.00  0.0000E+00  0.0000E+00
  19   -36.0000     -97.738 0.0766   0.7611E-01  0.5821E-03 -0.2224E-01  0.0000E+00      -1  -0.306E-04   20.00  0.0000E+00  0.0000E+00
  20   -38.0000     -96.319 0.0772   0.7985E-01  0.5992E-03 -0.2311E-01  0.0000E+00      -1  -0.318E-04   20.00  0.0000E+00  0.0000E+00
  21   -40.0000     -94.869 0.0781   0.9160E-01  0.6264E-03 -0.2442E-01  0.0000E+00      -1  -0.336E-04   20.00  0.0000E+00  0.0000E+00
  22   -42.0000     -93.356 0.0793   0.1160E+00  0.6696E-03 -0.2624E-01  0.0000E+00      -1  -0.361E-04   20.00  0.0000E+00  0.0000E+00
  23   -44.0000     -91.778 0.0807   0.1415E+00  0.7147E-03 -0.2820E-01  0.0000E+00      -1  -0.388E-04   20.00  0.0000E+00  0.0000E+00
  24   -46.0000     -90.156 0.0821   0.1677E+00  0.7611E-03 -0.3027E-01  0.0000E+00      -1  -0.416E-04   20.00  0.0000E+00  0.0000E+00
  25   -48.0000     -88.502 0.0835   0.1945E+00  0.8084E-03 -0.3241E-01  0.0000E+00      -1  -0.446E-04   20.00  0.0000E+00  0.0000E+00
  26   -50.0000     -86.824 0.0849   0.2216E+00  0.8563E-03 -0.3462E-01  0.0000E+00      -1  -0.476E-04   20.00  0.0000E+00  0.0000E+00
  27   -52.0000     -85.128 0.0864   0.2490E+00  0.9048E-03 -0.3687E-01  0.0000E+00      -1  -0.507E-04   20.00  0.0000E+00  0.0000E+00
  28   -54.0000     -83.417 0.0878   0.2766E+00  0.9537E-03 -0.3915E-01  0.0000E+00      -1  -0.539E-04   20.00  0.0000E+00  0.0000E+00
  29   -56.0000     -81.694 0.0893   0.3045E+00  0.1003E-02 -0.4145E-01  0.0000E+00      -1  -0.570E-04   20.00  0.0000E+00  0.0000E+00
  30   -58.0000     -79.962 0.0908   0.3325E+00  0.1052E-02 -0.4376E-01  0.0000E+00      -1  -0.602E-04   20.00  0.0000E+00  0.0000E+00
  31   -60.0000     -78.429 0.0634   0.5216E-01  0.5674E-03 -0.4545E-01  0.0000E+00      -1  -0.625E-04   20.00  0.0000E+00  0.0000E+00
  32   -62.0000     -78.182 0.0635   0.5282E-01  0.5720E-03 -0.4653E-01  0.0000E+00      -1  -0.640E-04   20.00  0.0000E+00  0.0000E+00
  33   -64.0000     -77.953 0.0636   0.5343E-01  0.5762E-03 -0.4759E-01  0.0000E+00      -1  -0.655E-04   20.00  0.0000E+00  0.0000E+00
  34   -66.0000     -77.745 0.0637   0.5398E-01  0.5801E-03 -0.4862E-01  0.0000E+00      -1  -0.669E-04   20.00  0.0000E+00  0.0000E+00
  35   -68.0000     -77.557 0.0638   0.5449E-01  0.5836E-03 -0.4963E-01  0.0000E+00      -1  -0.683E-04   20.00  0.0000E+00  0.0000E+00
  36   -70.0000     -77.389 0.0639   0.5493E-01  0.5868E-03 -0.5060E-01  0.0000E+00      -1  -0.696E-04   20.00  0.0000E+00  0.0000E+00
  37   -72.0000     -77.242 0.0639   0.5533E-01  0.5895E-03 -0.5152E-01  0.0000E+00      -1  -0.709E-04   20.00  0.0000E+00  0.0000E+00
  38   -74.0000     -77.115 0.0640   0.5567E-01  0.5919E-03 -0.5240E-01  0.0000E+00      -1  -0.721E-04   20.00  0.0000E+00  0.0000E+00
  39   -76.0000     -77.008 0.0640   0.5595E-01  0.5939E-03 -0.5323E-01  0.0000E+00      -1  -0.732E-04   20.00  0.0000E+00  0.0000E+00
  40   -78.0000     -76.921 0.0640   0.5618E-01  0.5955E-03 -0.5400E-01  0.0000E+00      -1  -0.743E-04   20.00  0.0000E+00  0.0000E+00
  41   -80.0000     -76.854 0.0641   0.5636E-01  0.5968E-03 -0.5472E-01  0.0000E+00      -1  -0.753E-04   20.00  0.0000E+00  0.0000E+00
  42   -82.0000     -76.805 0.0641   0.5649E-01  0.5977E-03 -0.5537E-01  0.0000E+00      -1  -0.762E-04   20.00  0.0000E+00  0.0000E+00
  43   -84.0000     -76.775 0.0641   0.5657E-01  0.5982E-03 -0.5596E-01  0.0000E+00      -1  -0.770E-04   20.00  0.0000E+00  0.0000E+00
  44   -86.0000     -76.763 0.0641   0.5661E-01  0.5985E-03 -0.5649E-01  0.0000E+00      -1  -0.777E-04   20.00  0.0000E+00  0.0000E+00
  45   -88.0000     -76.767 0.0641   0.5660E-01  0.5984E-03 -0.5695E-01  0.0000E+00      -1  -0.784E-04   20.00  0.0000E+00  0.0000E+00
  46   -90.0000     -76.788 0.0641   0.5654E-01  0.5980E-03 -0.5734E-01  0.0000E+00      -1  -0.789E-04   20.00  0.0000E+00  0.0000E+00
  47   -92.0000     -76.824 0.0641   0.5644E-01  0.5973E-03 -0.5766E-01  0.0000E+00      -1  -0.793E-04   20.00  0.0000E+00  0.0000E+00
  48   -94.0000     -76.875 0.0641   0.5631E-01  0.5964E-03 -0.5791E-01  0.0000E+00      -1  -0.797E-04   20.00  0.0000E+00  0.0000E+00
  49   -96.0000     -76.939 0.0640   0.5614E-01  0.5952E-03 -0.5810E-01  0.0000E+00      -1  -0.799E-04   20.00  0.0000E+00  0.0000E+00
  50   -98.0000     -77.015 0.0640   0.5593E-01  0.5938E-03 -0.5822E-01  0.0000E+00      -1  -0.801E-04   20.00  0.0000E+00  0.0000E+00
  51  -100.0000     -77.103 0.0640   0.5570E-01  0.5921E-03 -0.5827E-01  0.0000E+00      -1  -0.802E-04   20.00  0.0000E+00  0.0000E+00
  52  -102.0000     -77.200 0.0639   0.5544E-01  0.5903E-03 -0.5825E-01  0.0000E+00      -1  -0.801E-04   20.00  0.0000E+00  0.0000E+00
  53  -104.0000     -77.306 0.0639   0.5516E-01  0.5883E-03 -0.5817E-01  0.0000E+00      -1  -0.800E-04   20.00  0.0000E+00  0.0000E+00
  54  -106.0000     -77.419 0.0638   0.5486E-01  0.5862E-03 -0.5803E-01  0.0000E+00      -1  -0.798E-04   20.00  0.0000E+00  0.0000E+00
  55  -108.0000     -77.538 0.0638   0.5454E-01  0.5840E-03 -0.5784E-01  0.0000E+00      -1  -0.796E-04   20.00  0.0000E+00  0.0000E+00
  56  -110.0000     -77.661 0.0637   0.5421E-01  0.5817E-03 -0.5759E-01  0.0000E+00      -1  -0.792E-04   20.00  0.0000E+00  0.0000E+00
  57  -112.0000     -77.788 0.0637   0.5387E-01  0.5793E-03 -0.5730E-01  0.0000E+00      -1  -0.788E-04   20.00  0.0000E+00  0.0000E+00
  58  -114.0000     -77.916 0.0636   0.5353E-01  0.5769E-03 -0.5697E-01  0.0000E+00      -1  -0.784E-04   20.00  0.0000E+00  0.0000E+00
  59  -116.0000     -78.045 0.0636   0.5319E-01  0.5745E-03 -0.5659E-01  0.0000E+00      -1  -0.779E-04   20.00  0.0000E+00  0.0000E+00
  60  -118.0000     -78.172 0.0635   0.5285E-01  0.5722E-03 -0.5619E-01  0.0000E+00      -1  -0.773E-04   20.00  0.0000E+00  0.0000E+00
  61  -120.0000     -78.298 0.0635   0.5251E-01  0.5698E-03 -0.5576E-01  0.0000E+00      -1  -0.767E-04   20.00  0.0000E+00  0.0000E+00
  62  -122.0000     -78.420 0.0634   0.5219E-01  0.5675E-03 -0.5531E-01  0.0000E+00      -1  -0.761E-04   20.00  0.0000E+00  0.0000E+00
  63  -124.0000     -78.537 0.0634   0.5187E-01  0.5654E-03 -0.5485E-01  0.0000E+00      -1  -0.755E-04   20.00  0.0000E+00  0.0000E+00
  64  -126.0000     -78.649 0.0634   0.5157E-01  0.5633E-03 -0.5438E-01  0.0000E+00      -1  -0.748E-04   20.00  0.0000E+00  0.0000E+00
  65  -128.0000     -78.754 0.0633   0.5129E-01  0.5613E-03 -0.5391E-01  0.0000E+00      -1  -0.742E-04   20.00  0.0000E+00  0.0000E+00
  66  -130.0000     -78.853 0.0633   0.5103E-01  0.5595E-03 -0.5344E-01  0.0000E+00      -1  -0.735E-04   20.00  0.0000E+00  0.0000E+00
  67  -132.0000     -78.943 0.0632   0.5079E-01  0.5578E-03 -0.5298E-01  0.0000E+00      -1  -0.729E-04   20.00  0.0000E+00  0.0000E+00
  68  -134.0000     -79.025 0.0632   0.5057E-01  0.5563E-03 -0.5253E-01  0.0000E+00      -1  -0.723E-04   20.00  0.0000E+00  0.0000E+00
  69  -136.0000     -79.098 0.0632   0.5038E-01  0.5549E-03 -0.5211E-01  0.0000E+00      -1  -0.717E-04   20.00  0.0000E+00  0.0000E+00
  70  -138.0000     -79.161 0.0631   0.5021E-01  0.5537E-03 -0.5170E-01  0.0000E+00      -1  -0.711E-04   20.00  0.0000E+00  0.0000E+00
  71  -140.0000     -79.216 0.0631   0.5006E-01  0.5527E-03 -0.5131E-01  0.0000E+00      -1  -0.706E-04   20.00  0.0000E+00  0.0000E+00
  72  -142.0000     -79.261 0.0631   0.4994E-01  0.5518E-03 -0.5096E-01  0.0000E+00      -1  -0.701E-04   20.00  0.0000E+00  0.0000E+00
  73  -144.0000     -79.297 0.0631   0.4984E-01  0.5512E-03 -0.5063E-01  0.0000E+00      -1  -0.697E-04   20.00  0.0000E+00  0.0000E+00
  74  -146.0000     -79.324 0.0631   0.4977E-01  0.5507E-03 -0.5033E-01  0.0000E+00      -1  -0.693E-04   20.00  0.0000E+00  0.0000E+00
  75  -148.0000     -79.342 0.0631   0.4972E-01  0.5503E-03 -0.5007E-01  0.0000E+00      -1  -0.689E-04   20.00  0.0000E+00  0.0000E+00
  76  -150.0000     -79.351 0.0631   0.4970E-01  0.5502E-03 -0.4984E-01  0.0000E+00      -1  -0.686E-04   20.00  0.0000E+00  0.0000E+00
  77  -152.0000     -79.352 0.0631   0.4970E-01  0.5501E-03 -0.4964E-01  0.0000E+00      -1  -0.683E-04   20.00  0.0000E+00  0.0000E+00
  78  -154.0000     -79.346 0.0631   0.4971E-01  0.5503E-03 -0.4947E-01  0.0000E+00      -1  -0.681E-04   20.00  0.0000E+00  0.0000E+00
  79  -156.0000     -79.332 0.0631   0.4975E-01  0.5505E-03 -0.4933E-01  0.0000E+00      -1  -0.679E-04   20.00  0.0000E+00  0.0000E+00
  80  -158.0000     -79.312 0.0631   0.4980E-01  0.5509E-03 -0.4923E-01  0.0000E+00      -1  -0.677E-04   20.00  0.0000E+00  0.0000E+00
  81  -160.0000     -79.286 0.0631   0.4987E-01  0.5514E-03 -0.4916E-01  0.0000E+00      -1  -0.676E-04   20.00  0.0000E+00  0.0000E+00
  82  -162.0000     -79.254 0.0631   0.4996E-01  0.5520E-03 -0.4911E-01  0.0000E+00      -1  -0.676E-04   20.00  0.0000E+00  0.0000E+00
  83  -164.0000     -79.218 0.0631   0.5005E-01  0.5526E-03 -0.4910E-01  0.0000E+00      -1  -0.676E-04   20.00  0.0000E+00  0.0000E+00
  84  -166.0000     -79.178 0.0631   0.5016E-01  0.5534E-03 -0.4911E-01  0.0000E+00      -1  -0.676E-04   20.00  0.0000E+00  0.0000E+00
  85  -168.0000     -79.134 0.0632   0.5028E-01  0.5542E-03 -0.4915E-01  0.0000E+00      -1  -0.676E-04   20.00  0.0000E+00  0.0000E+00
  86  -170.0000     -79.087 0.0632   0.5040E-01  0.5551E-03 -0.4921E-01  0.0000E+00      -1  -0.677E-04   20.00  0.0000E+00  0.0000E+00
  87  -172.0000     -79.039 0.0632   0.5053E-01  0.5560E-03 -0.4929E-01  0.0000E+00      -1  -0.678E-04   20.00  0.0000E+00  0.0000E+00
